area,perimeter,solidity,aspect_ratio,eccentricity,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,hu_moment7,mean_intensity,mean_intensity_gradient,spectral_ratio,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,tipo
973.0,119.25483310222626,0.9769076305220884,0.918918918918919,0.8627735709473396,0.16249906675024817,0.0003268595222633461,0.00014370568077967015,1.4844577720159347e-06,-2.3803959222229e-12,-1.4881961608891432e-08,2.1550403506587204e-11,0.20794596354166667,0.29102588896339476,0.08245518784069003,0.9930155627519952,1.186084513100018,0.9553203213443402,13.270700048745397,0.9973513046577706,0.4170319303073914,51.89671568188158,0.05608999092121878,0.06400105537379325,0.0103509560307622,0.04224368426100274,-0.6931434931898084,0.25616024846854957,glioma
2064.0,179.53910410404205,0.9667447306791569,1.0980392156862746,0.934995564094862,0.1646139867742507,0.0002605956446228144,0.00032912356820493337,4.693908562854409e-06,1.2116671108496908e-10,2.08667517061948e-08,-1.391277686716503e-10,0.7205338541666667,0.9197739656237832,0.07953684055126474,0.9856196747454344,3.6027168223716375,0.978677516520982,84.46188844768642,0.993748281562505,1.4450178254830148,334.24483696837405,0.12001144867703425,0.1410301762458755,0.0049566360692093565,0.09252160808577115,-0.6940268136773771,0.37306845273602124,glioma
1400.0,142.56854164600372,0.9773123909249564,0.9318181818181818,0.9643642510361264,0.1606023876234965,7.50322092874707e-05,8.407847834596473e-05,1.8704691769336178e-07,-2.136816382009919e-13,-4.1828855737634637e-10,-7.103241041762307e-13,0.186171875,0.2642143276389675,0.08036123430338202,0.9901196194901617,0.8982156445788314,0.9412973361525245,7.649084307553172,0.9969069423977576,0.3733643831208079,29.698121585633857,0.07472133892044368,0.0837713050698551,0.01549586269138244,0.049783310309588734,-0.7314755363941814,0.3034234771722054,glioma
2168.5,184.1248903274536,0.9713325867861142,1.0961538461538463,0.7764160938290231,0.16574059022661392,0.0015623112853541258,1.1165878712740458e-06,2.1655845566078973e-07,8.343154598615135e-14,4.0616231461954225e-09,-6.61763947973422e-14,0.5694694010416667,0.7554311984101922,0.05752335218494663,0.9849150219714745,3.0129624780014654,0.9675440763575069,46.40676133281382,0.9937575667222049,1.1420607523348938,182.61408285325385,0.11820033809926359,0.1406523574123903,0.007093592809435039,0.09223348209178373,-0.6636715002686179,0.36104569582704527,glioma
3213.5,314.3502857685089,0.8446576422657379,0.7613636363636364,0.5718143600174382,0.21069469936040688,0.011885676898513095,0.0014516681014957915,0.00015376658340693719,2.6677578497477707e-08,1.0856047283700141e-07,6.757300084072964e-08,0.7294921875,0.9780245481443628,0.08193052076902319,0.9774889176759826,5.368197621197493,0.9487202034658387,52.33309919198096,0.9922632284918127,1.4629836036049282,203.96419914672637,0.1658009199657142,0.19041254450012096,0.005086589435000397,0.11315135587318412,-0.6912893606270387,0.42680630856935475,glioma
2481.0,266.30865597724915,0.7513628104179285,0.6413043478260869,0.46441214871929926,0.31125747373625556,0.05635747351285794,0.006360865899094063,0.002890349449296007,1.1773983463885186e-05,0.0005899626573132707,3.868443461192189e-06,0.4933626302083333,0.7622494092251043,0.051531421987973676,0.9824677782910213,3.945232668531096,0.9355844926708999,30.61803843189101,0.9935409115616456,0.9894299774474185,118.52692105903296,0.1311797828306145,0.1512912275727806,0.006609967568361215,0.09470556620652976,-0.6840992197412231,0.3814348691547756,glioma
3958.5,259.8650041818619,0.9726044226044226,0.7555555555555555,0.7149431805462008,0.17282973914710698,0.002892046574654124,0.0004326782025829452,2.7552888674825222e-05,2.7096505197667333e-09,1.1072787462947884e-06,1.3069682615686295e-09,0.8416927083333333,0.9008345194703613,0.08874653308443202,0.9729839423044483,3.4929212305797592,0.9699997410216983,58.20530355369921,0.9903345774424404,1.6879997519719727,229.32829298421706,0.1967304207017805,0.22608038683649428,0.004884970282472468,0.13436644636246403,-0.7010854507260994,0.465280708915363,glioma
4431.0,316.5929265022278,0.83841059602649,0.9789473684210527,0.9367837566247748,0.19779325130511127,0.0007379305412520914,0.004337177283402138,6.2034353955976e-05,-2.870381326031785e-08,-9.82234020721157e-07,-1.4542389862631317e-08,1.4704264322916667,1.5458827756594602,0.05995991189873946,0.9696377852868256,7.458235879044271,0.9763599812677933,157.716402499032,0.987817865635959,2.948914049542169,623.4073741170838,0.2347378525642416,0.2801517706581828,0.0047440946557663274,0.16692147455002432,-0.6706363076233313,0.49615099845373023,glioma
1284.0,168.02438521385193,0.8585757271815446,1.2857142857142858,0.7018861735743631,0.198065523744134,0.00815413255466726,0.0006725451960240141,3.059655923652456e-05,2.796303893842127e-09,2.707653629873061e-06,-3.3829519806979828e-09,0.2538151041666667,0.4709415859743549,0.06758157165717046,0.9907562372765917,2.1926953125425404,0.9311075299670446,15.911227089574638,0.9964612985747038,0.5090216757710105,61.45221304575601,0.07400161447000188,0.08438561175110666,0.00745770080233777,0.055596499619916015,-0.698603392215778,0.2942752197269101,glioma
699.0,107.3969691991806,0.9529652351738241,1.0,0.989992508394636,0.1636566622948617,6.419329611972858e-05,0.0003239454076406622,3.0156605537036627e-07,4.6681940569178e-13,1.936062288563445e-09,-2.9438575662381166e-12,0.21685221354166667,0.29310757334556364,0.12879077939698882,0.994881867886918,1.7412485294606115,0.9564599480979833,19.99289938411056,0.9981002593088694,0.4348932562309214,78.23034900698163,0.04290697910224482,0.047941294641436705,0.006463728322171488,0.03204416399409946,-0.7295422305539067,0.23143168982478074,glioma
2694.0,278.24978029727936,0.7801911381407471,0.5876288659793815,0.4160815340336357,0.2996052914296007,0.053653832799541355,0.004570018720007673,0.0009544731328518595,1.2051864013901345e-06,7.086869342048683e-05,-1.587877225675385e-06,0.37534505208333335,0.5137721918350934,0.08720973110756822,0.9810594290542535,1.4516497922186717,0.9573370185052055,17.010646956495627,0.9937466292015561,0.7527478241734487,66.59093803376385,0.13956234165454606,0.15920449210516627,0.008868476575775821,0.09334285307269279,-0.7013482609055496,0.3974049414882581,glioma
400.5,79.69848430156708,0.967391304347826,0.6551724137931034,0.7198478945078981,0.1738122366843547,0.0043790848193754235,6.042720025133465e-05,3.324349779501849e-06,1.2249871751888051e-11,6.177259751657331e-09,-4.549657993489886e-11,0.05363606770833333,0.20821154101655984,0.15165820119950485,0.9969519687028664,1.2874899664018673,0.7960263693400258,3.155523159066782,0.9987275201182839,0.1075661795475163,11.334602669865259,0.02702355340475967,0.030331844665106196,0.006516952885501106,0.022417318503595036,-0.7450086651194664,0.18804573890473808,glioma
1037.5,127.154327750206,0.9606481481481481,0.925,0.8466888045037295,0.1629210039993626,0.000588152733469441,6.88939515905384e-05,9.539092013520708e-07,-7.055914782928179e-12,-1.6207324128012875e-08,3.1645233108247095e-12,0.44312174479166666,0.5947160961520439,0.1026363017101655,0.9925618321534839,2.4705146583270983,0.9807938058362085,64.30041024933479,0.9967058882195521,0.8886727755820083,254.73112633901206,0.06603370017390246,0.07473133930632098,0.0038784698294413245,0.05274497630721853,-0.7428599918094855,0.2907299436403491,glioma
1288.0,141.39696860313416,0.9669669669669669,1.0238095238095237,0.80743392910496,0.16373172482533804,0.0009473224961334175,8.293138660410073e-05,6.862936830080099e-07,-2.2475712642750046e-12,-1.6540836831653846e-08,4.6642756839922945e-12,0.2603841145833333,0.29958899152149876,0.071534794652513,0.9908570480050329,1.5256169892868772,0.9516324171272132,15.76809983514586,0.9972058016487299,0.5221957092920937,61.546782351296564,0.07033148587371732,0.0774358040959303,0.009024847422483787,0.045622485475895105,-0.7431401266103447,0.2957610350499883,glioma
1031.0,145.74011421203613,0.8961321164710995,1.6875,0.47148543846950214,0.2246307582790012,0.021158634906540325,0.0013937213315497932,0.0002895577009964716,1.7902885459734945e-07,3.566728681360182e-05,-4.2247457418335455e-08,0.161845703125,0.3862298451001062,0.08314420001510331,0.9924967944673652,2.0641003567751133,0.8889063059102633,9.287772393758349,0.9971725453071218,0.32457867821344677,35.086989218258296,0.06199317416588474,0.07056695856735729,0.005708813985578169,0.046227912357323236,-0.725711929559995,0.277847046314782,glioma
2728.5,210.7523068189621,0.9533542976939203,0.9682539682539683,0.9800984165976218,0.16163722944370434,0.00011088931005809671,5.233174191005143e-05,1.6762317957961504e-07,-4.0933509474015377e-13,-3.467092523342149e-10,-2.809211290881e-13,0.789560546875,0.8379315542441179,0.07383016970288915,0.9811641995085085,3.705023356256187,0.9736479191638608,70.28534115578118,0.9926174480715362,1.5834496296527716,277.43634126686857,0.14465225855003883,0.1703024075352477,0.005993658393587726,0.10679947429227826,-0.6765753068564825,0.39971488899054775,glioma
927.0,121.740114569664,0.9701726844583988,0.8048780487804879,0.7288617170422607,0.17611111005737218,0.0035803444986115514,0.0006940466403608113,2.7177720670387777e-05,2.849047511585993e-09,8.693567450963385e-07,-2.4115112407981758e-09,0.2992936197916667,0.43919208235652973,0.10491739700937315,0.9933099320650867,2.061364811486447,0.9672455306449197,31.46152308625933,0.997151823938757,0.6002280297467556,123.78472753355088,0.058259430421797084,0.06635977495396124,0.006022298264374977,0.04585152476080878,-0.7257634357529491,0.26980205388459183,glioma
5304.5,332.8355668783188,0.8616796621182586,0.9285714285714286,0.6340411170792251,0.20362062915101078,0.010474863996260556,0.0008743689462522802,0.00013764599187719663,2.923733770769112e-08,9.209684459198184e-06,3.775504834421093e-08,0.72998046875,0.957384918423893,0.08378641058051224,0.9639476047798228,3.4583925956282813,0.9490461361811208,33.93026852193476,0.9894153909653824,1.4639628429647706,132.26268149211074,0.24642269525818547,0.2833522067493935,0.006529925309829538,0.1526474424164093,-0.7137478114683514,0.5193790701161591,glioma
1586.0,168.50966620445251,0.9277566539923955,0.9090909090909091,0.6171835435512522,0.1911271324169121,0.009330565125699995,0.0002769721752963253,3.979674120784211e-05,3.0450138292706123e-09,2.606049669966185e-06,-2.8609884783948712e-09,0.32012369791666667,0.5108915261144191,0.1125161309107605,0.9888012780980834,1.989574194786946,0.9568033574763529,23.02588677363493,0.9955600151580386,0.6420023808376432,90.11397289975278,0.09209572735001148,0.10660944286426388,0.007555621987327937,0.0681051000266545,-0.7077871514723817,0.33198015381191803,glioma
1034.5,123.98275458812714,0.9690866510538642,0.8536585365853658,0.8651912839111782,0.16112314116108006,0.0004367949296574667,2.508524229580594e-05,6.880595366309597e-08,-8.9986027117559e-14,-1.4378327040338625e-09,8.597253934254936e-15,0.358994140625,0.4609125131342403,0.08449505799178525,0.9926024992041536,2.213152787953461,0.9711108747827477,38.2975535568927,0.9968879957096823,0.7199563621435175,150.97706143961736,0.062435029179211406,0.07183219858614198,0.006325397490131595,0.049000285921053384,-0.7074874053674989,0.27498389904828135,glioma
634.0,99.4558435678482,0.9731389102072141,0.9,0.8237753190394341,0.16552258446298596,0.00018315330900056374,0.00041185152444846233,2.2219193835278603e-06,-3.1296947397470094e-11,-2.994848261481136e-08,-5.948349523424838e-11,0.12432942708333333,0.19805452137753504,0.11833630672359902,0.9953132885914067,0.6651027058265078,0.9535692285886094,7.160708517436393,0.9981991604010778,0.249340454065536,27.977731363919066,0.038499890165711995,0.04323721942646263,0.012142563614633513,0.02934843950513881,-0.6999795607103847,0.21325626146688215,glioma
6475.0,333.42135298252106,0.9436712089193325,0.65,0.5605083670578493,0.19482391193394472,0.011310013373980063,0.00015143851924375397,1.1587188662307317e-05,-4.42767726030704e-10,-1.1353346139347873e-06,1.9888235893446288e-10,1.5626204427083332,1.3153794832050325,0.06426837142831313,0.9564530325586733,4.603060626891519,0.980861826815522,120.23813280828762,0.9848721739669275,3.133807497205261,476.34947060625893,0.307739263481363,0.3578150907666128,0.00452337703108628,0.20053443524950665,-0.6897514965177381,0.5601728936732745,glioma
5968.0,431.3036037683487,0.7626837060702876,2.2027027027027026,0.46716006579098296,0.3170363911276335,0.05147039214716029,0.01209308517553867,0.0018131810181131725,4.4571692389092855e-06,1.597576401675154e-05,7.226427085791847e-06,1.245087890625,1.450108858030922,0.0682590141938591,0.9592174674484496,4.794539581978844,0.9705938283770565,81.50589223116181,0.9844372271796499,2.497001613237182,321.2290293426684,0.28614187423805915,0.34011191054175427,0.0047736685786946,0.20329824175129194,-0.6462221886213751,0.526453758858823,glioma
5256.5,285.72286915779114,0.9766815310293571,1.24,0.7502705260595613,0.16914595597549276,0.0022615124426105136,0.00026644249248716773,1.2197345605482159e-05,6.798112159117488e-10,5.518323546087954e-07,-1.461507720095035e-10,1.284375,1.2792982849656087,0.03228089796730425,0.9644827983785361,2.7480929501708693,0.9864247327746338,101.1934969663954,0.9854482412774118,2.575791212130122,402.0258949154108,0.26361375643539786,0.31745873181101336,0.0059715156183800565,0.18974273491494642,-0.6516548914960133,0.5139616141665526,glioma
6790.5,337.2619729042053,0.9491229296247117,1.2,0.7442806405833803,0.17199374444390592,0.002586046123936616,0.00020798125396829403,3.189467107765746e-06,-8.213354666469258e-11,-1.5716692346122853e-07,-1.4611365834349691e-12,1.366240234375,1.2688577836010613,0.08106263848350209,0.9544658994632991,4.414305120281341,0.9740793931368726,85.13592960637935,0.9841738785315045,2.7399704832013425,336.12941330523597,0.3120183393939358,0.3646805052303405,0.005727339178740494,0.20574489337321297,-0.673750089627789,0.5563606066840289,glioma
4913.5,276.83556604385376,0.9805428058271802,0.8279569892473119,0.7892628583106007,0.165473821762411,0.0009969459148354537,0.0002928479360642999,5.11099182580723e-06,1.6420094502629399e-10,1.3475296621884692e-07,1.1016504133926616e-10,0.923203125,0.7364186410796167,0.04119138060241042,0.9667680061188588,2.7720167057494587,0.9737007116913925,52.693353969487404,0.9892273425729333,1.8514674424417064,208.00139917220017,0.22627593497094675,0.2581746951302824,0.008766760280810474,0.14600412685732334,-0.696637843050322,0.49102346890851933,glioma
1320.5,159.154327750206,0.8690358670615334,1.0217391304347827,0.8893888289606622,0.17493354130548958,0.0012234218000979815,0.0004886320243386441,1.4988114010037514e-06,-3.207649154177355e-11,-4.616559683648943e-08,-2.4825683521231845e-11,0.4218522135416667,0.8102132160478258,0.16006030376816216,0.9905401196536747,3.526011740288246,0.9633292368203255,48.06515448935243,0.995725995980185,0.8460171090672621,188.73460621712152,0.0815999005234761,0.09440604394603994,0.004327035418370679,0.06675593235786248,-0.7099323320110976,0.3141287981925635,glioma
2591.5,221.58073389530182,0.9617739840415661,0.9850746268656716,0.4898804268998158,0.20768837252842756,0.014837890588113236,0.0012352483676246135,0.00022855073522199217,1.1761111141485407e-07,2.4166849251578294e-05,3.024193677288639e-08,0.3501692708333333,0.4723795303185701,0.0262162918936105,0.9819929379639851,1.9909128527252589,0.9356807714708313,15.474391811317119,0.9945501435270331,0.7022582427799613,59.906654392543224,0.1300402226425132,0.14728377291994066,0.009215574374735198,0.0842794447938043,-0.7261733114676472,0.39310606492337546,glioma
2837.5,206.6101711988449,0.9750859106529209,0.967741935483871,0.8564115750616961,0.16267707878963328,0.000548580782848102,0.00012139738757127334,1.751838639680115e-06,2.519915648625196e-11,3.9929984659684694e-08,-4.203510122138041e-12,0.727919921875,1.027068301279681,0.08095323556271217,0.9804678137501907,3.7556418727463745,0.9719711693796369,66.98083853135368,0.9927231980716436,1.4598304528662345,264.16771225266837,0.153102768120354,0.1766539161483568,0.005148958562077066,0.1089934049228838,-0.7092614146892932,0.4200401925635354,glioma
2168.5,189.9238793849945,0.9550759744549658,1.3673469387755102,0.7411174676240507,0.175317897843978,0.003292856397621976,0.0006847651507236019,3.612170682565824e-05,5.324609397207658e-09,1.9220853660701714e-06,1.9804197927549384e-09,0.4325716145833333,0.7571376988008762,0.10246649427944793,0.9849036934977446,2.9090383388778895,0.949488316295871,28.789368451207448,0.9938238950570293,0.8675146771470079,112.24843546595193,0.11912836277195031,0.1406617148159236,0.006708598674760447,0.09148387396534155,-0.6787309030647019,0.36678897423199575,glioma
